row_id,val
241277,-0.04720234
241278,-0.9187214
241279,0.0141251655
241280,-0.026751813
241281,0.034592517
241282,-0.09277388
241283,0.026886025
241284,0.008884352
241285,0.05757109
241286,0.003828009
241287,-0.08753359
241288,-0.23731573
241289,0.01167191
241290,-0.06377455
241291,-0.054740153
241292,-0.05889912
241293,0.065049104
241294,0.7940693
241295,0.9274157
241296,-0.1318537
241297,-0.0069871517
241298,-0.0021011482
241299,0.041636508
241300,0.03489981
241301,-0.032061793
241302,-0.994386
241303,-0.02294375
241304,-0.371219
241305,0.009313687
241306,0.06359639
241307,-0.01455972
241308,-0.009221443
241309,-0.07201457
241310,-0.016327519
241311,-0.98324925
241312,-0.062524505
241313,0.0062157866
241314,-0.018801708
241315,0.99920607
241316,-0.041650504
241317,-0.0801977
241318,0.011124297
241319,0.8115522
241320,-0.00973733
241321,-0.03340727
241322,-0.09097639
241323,-0.03840334
241324,-0.9989716
241325,-0.598144
241326,0.0848029
241327,0.9999997
241328,0.03363322
241329,-0.9687748
241330,-0.02780743
241331,0.011306441
241332,0.12681445
241333,0.99653083
241334,0.327095
241335,-0.9999999
241336,-0.039201394
241337,-0.05587799
241338,-0.010923754
241339,0.058225438
241340,0.008831589
241341,0.22744237
241342,-0.033609673
241343,0.013590678
241344,-0.32806596
241345,-0.06403687
241346,-0.19596002
241347,-0.0021548402
241348,0.39519614
241349,-0.12670662
241350,-0.008877456
241351,0.0730213
241352,-0.0061588236
241353,0.8420807
241354,-0.02813616
241355,0.016694985
241356,0.9905913
241357,0.04466764
241358,0.04232142
241359,0.0881751
241360,-0.7190003
241361,0.95047843
241362,-0.046602868
241363,-0.052294295
241364,0.987564
241365,0.97873706
241366,0.15415119
241367,-0.08621093
241368,-0.0049771196
241369,0.55674744
241370,0.9875399
241371,-0.99575514
241372,-0.9468721
241373,0.05134054
241374,0.02063567
241375,-0.092705585
241376,0.015540376
241377,-0.04444769
241378,0.9248612
241379,-0.97399086
241380,0.08129214
241381,0.024537658
241382,-0.9982361
241383,-0.043673433
241384,-0.089561656
241385,-0.3870741
241386,0.6812912
241387,-0.38313663
241388,0.8420245
241389,0.037604377
241390,-0.0062537976
241391,0.020224689
241392,0.9487912
241393,-0.00018355239
241394,0.98668545
241395,-0.07510593
241396,0.9619911
241397,0.00039927437
241398,0.13339636
241399,0.9931648
241400,0.04985838
241401,0.9965111
241402,-0.016561178
241403,0.014233339
241404,-0.029080743
241405,-0.14088562
241406,0.021252014
241407,0.06047454
241408,0.98790723
241409,0.053361904
241410,0.99551195
241411,-0.94595534
241412,-0.053114995
241413,0.035583638
241414,0.0067407866
241415,0.029934395
241416,0.45014668
241417,-0.010726123
241418,0.04951272
241419,-0.88369584
241420,-0.9417869
241421,0.050593946
241422,-0.027944013
241423,0.0810213
241424,-0.06449741
241425,0.295278
241426,0.93634105
241427,-0.9908067
241428,-0.040542424
241429,0.009007839
241430,-0.007362999
241431,0.073935196
241432,0.011273532
241433,0.68671465
241434,-0.9910316
241435,-0.052371714
241436,-0.08066037
241437,-0.0026398129
241438,-0.023861064
241439,-0.122158706
241440,0.033154417
241441,-0.006210487
241442,0.9944457
241443,0.04849751
241444,0.1908294
241445,-0.015524464
241446,0.084313616
241447,0.02747734
241448,-0.52182615
241449,0.9964902
241450,-0.6819673
241451,0.014307799
241452,-0.019138185
241453,0.31203634
241454,0.07086299
241455,-0.0055104457
241456,0.9999997
241457,0.051552318
241458,-0.9024229
241459,-0.08410136
241460,0.0632696
241461,-0.033238895
241462,-0.90056396
241463,0.011488201
241464,-0.0363789
241465,0.9890128
241466,0.99999994
241467,-0.07131144
241468,0.0002474687
241469,0.022543471
241470,0.07476533
241471,-0.2380152
241472,0.0448094
241473,0.05297304
241474,-0.019222958
241475,-0.03633278
241476,0.026384547
241477,-0.048680466
241478,-0.68615675
241479,0.042636856
241480,0.046276215
241481,0.03355324
241482,0.041053325
241483,-0.043864127
241484,-0.98801816
241485,0.09681065
241486,-0.983295
241487,0.063574076
241488,0.019411901
241489,-0.04100681
241490,0.061036017
241491,0.98801666
241492,-0.046469048
241493,-0.07210906
241494,0.9219312
241495,0.02495341
241496,-0.9262202
241497,-0.99999624
241498,0.055794474
241499,0.9731295
241500,-0.022311961
241501,0.13511878
241502,-0.026838189
241503,-0.057450347
241504,-0.388312
241505,0.072132
241506,-0.039931312
241507,-0.017865732
241508,-0.90604717
241509,0.9999999
241510,-0.048522513
241511,0.004470588
241512,0.021894565
241513,0.062347684
241514,-0.79879326
241515,-0.9857639
241516,0.039011993
241517,0.021022668
241518,-0.9912736
241519,0.101963125
241520,0.041350093
241521,0.045663383
241522,-0.3624507
241523,-0.0507624
241524,-0.048776567
241525,0.018211864
241526,-0.011294409
241527,-0.07678765
241528,-0.97016
241529,0.77714646
241530,0.11422049
241531,-0.0004873688
241532,-0.99999976
241533,-0.036611762
241534,0.9961189
241535,0.13958167
241536,0.033463392
241537,0.036517017
241538,-0.027273752
241539,-0.07149875
241540,-0.038824067
241541,-0.017890166
241542,-0.9236023
241543,0.9999996
241544,-0.47533345
241545,-0.042114507
241546,-0.030486941
241547,-0.39854085
241548,-0.035815135
241549,-0.0037883925
241550,-0.003177971
241551,-0.011148328
241552,-0.039423276
241553,-0.05158911
241554,0.056156352
241555,0.5940543
241556,-0.75548977
241557,0.99738073
241558,-0.37681508
241559,-0.06752211
241560,-0.6926598
241561,-0.105063036
241562,0.014464347
241563,-0.99953645
241564,-0.65158236
241565,-0.022374736
241566,-0.008353976
241567,-0.74208814
241568,-0.050788693
241569,-0.0029886004
241570,-0.08467144
241571,0.055528387
241572,-0.065375246
241573,-0.09317349
241574,-0.093749866
241575,-0.79547197
241576,-0.041172516
241577,0.0100937355
241578,-0.028999431
241579,-0.7708069
241580,0.07866631
241581,-0.14165471
241582,-0.5254399
241583,0.034379993
241584,-0.71636873
241585,-0.9014683
241586,-0.57196885
241587,0.037621345
241588,0.94878596
241589,-0.34336445
241590,0.79133683
241591,0.93356687
241592,0.8693755
241593,0.009743075
241594,0.015663464
241595,0.99999994
241596,-0.8443909
241597,0.03815518
241598,-0.032892656
241599,0.81053084
241600,0.8192592
241601,0.023224203
241602,-0.95235676
241603,0.06398151
241604,-0.6469039
241605,0.0026811506
241606,0.041674525
241607,-0.4188495
241608,-0.0069156303
241609,-0.6883888
241610,0.0035394507
241611,0.9344199
241612,0.06102082
241613,-0.022934355
241614,-0.004019391
241615,-0.031333394
241616,-0.037747223
241617,0.9918386
241618,0.03464102
241619,-0.9859382
241620,-0.05124515
241621,-0.9742584
241622,-0.043231823
241623,-0.011101149
241624,-0.06381885
241625,0.87043
241626,-0.0006134889
241627,-0.87469125
241628,-0.08118139
241629,-0.002288631
241630,0.9341322
241631,0.06573765
241632,-0.99999976
241633,-0.9876551
241634,-0.63471174
241635,0.054151367
241636,0.0462767
241637,-0.9759597
241638,0.026344344
241639,0.008626396
241640,0.017763328
241641,-0.99998635
241642,-0.024209887
241643,-0.038508307
241644,0.027300552
241645,0.06255398
241646,-0.9856593
241647,0.003907316
241648,0.76909375
241649,0.021099903
241650,0.007181007
241651,-0.67911077
241652,-0.99908125
241653,0.019030957
241654,-0.026959926
241655,-0.91837215
241656,-0.11458649
241657,0.62091345
241658,0.11522053
241659,-0.95572376
241660,0.99697626
241661,-0.039835155
241662,0.12886938
241663,-0.78288376
241664,-0.03426332
241665,-0.42757303
241666,0.01430507
241667,0.89989084
241668,0.0063497713
241669,0.012854845
241670,-0.0072362465
241671,-0.09658967
241672,-0.0089155445
241673,-0.045461304
241674,0.028747074
241675,-0.92508423
241676,-0.020695625
241677,0.4501049
241678,0.019047048
241679,0.04352195
241680,-0.031326607
241681,-0.032848008
241682,-0.86833113
241683,0.0034481331
241684,-0.9991453
241685,-0.009103392
241686,0.972822
241687,-0.70419866
241688,-0.066261664
241689,-0.0915657
241690,0.02608783
241691,-0.9999979
241692,-0.01676922
241693,-1.0
241694,-0.012459315
241695,0.7701833
241696,-4.672911e-05
241697,-0.0071063624
241698,0.48706883
241699,-0.027458537
241700,-0.91827464
241701,-0.90736985
241702,-0.026462922
241703,-0.99999994
241704,-0.99859
241705,-0.9204055
241706,0.044352323
241707,0.5795712
241708,0.05206048
241709,0.85551196
241710,0.0316725
241711,0.022701694
241712,0.21704935
241713,-0.008467818
241714,-0.022386394
241715,0.0005285212
241716,-0.9583229
241717,0.015313161
241718,0.006385861
241719,0.0019118721
241720,0.017378204
241721,0.01689715
241722,-0.017503507
241723,0.006827924
241724,-0.03553644
241725,-0.89332795
241726,-0.015156646
241727,-0.042344127
241728,-0.05420808
241729,-0.16400038
241730,-0.12985021
241731,-0.12354281
241732,0.075092055
241733,-0.98690736
241734,-0.04367643
241735,-0.06600382
241736,0.87398493
241737,0.06829681
241738,-0.05337132
241739,-0.9920789
241740,0.11411396
241741,0.87277645
241742,0.9317856
241743,0.8765144
241744,0.9988528
241745,0.034911647
241746,0.78740937
241747,0.014842646
241748,-0.941242
241749,0.03151655
241750,0.95225716
241751,-0.0583617
241752,0.07096262
241753,-0.008437473
241754,-0.9675359
241755,-0.04597364
241756,-0.99999815
241757,-0.04704101
241758,-0.7492361
241759,-0.971454
241760,-0.08027564
241761,-0.06990452
241762,-0.9088162
241763,-0.90969986
241764,-0.014588387
241765,-0.057235617
241766,0.029274793
241767,0.1290931
241768,0.051392045
241769,-0.9854028
241770,0.01245716
241771,0.8775363
241772,0.0051151933
241773,-0.03927156
241774,0.0041453424
241775,0.010161597
241776,-0.004999207
241777,-0.01739433
241778,-0.06416358
241779,0.6235176
241780,0.90620124
241781,-0.6456502
241782,0.9409952
241783,-0.045951862
241784,-0.19545034
241785,0.004988722
241786,0.060024645
241787,-0.048116453
241788,0.98214567
241789,0.062914036
241790,1.0
241791,0.93143284
241792,-0.9907619
241793,0.7085684
241794,0.013834227
241795,0.8657224
241796,-0.019410195
241797,-0.98228794
241798,-0.014695353
241799,-0.9724746
241800,0.009431731
241801,0.004676558
241802,0.049759153
241803,-0.61817634
241804,-0.99991363
241805,-0.0262692
241806,-0.12138364
241807,0.027532112
241808,-0.94354796
241809,-0.064854816
241810,-0.9999992
241811,0.0053534377
241812,0.8882163
241813,0.9766629
241814,-0.074560225
241815,0.0002898781
241816,0.9969336
241817,0.20725371
241818,-0.37217993
241819,-0.044031568
241820,-0.01962849
241821,-0.042332962
241822,-0.9920921
241823,-0.07427459
241824,0.07467918
241825,-0.038639996
241826,-0.04035287
241827,-0.04305554
241828,-0.06968144
241829,0.902992
241830,0.072105296
241831,0.01232298
241832,0.11390105
241833,0.9131663
241834,0.08237918
241835,-0.052058768
241836,0.057875413
241837,-0.857118
241838,0.0701302
241839,0.9999998
241840,0.45530006
241841,0.9838443
241842,0.99550253
241843,0.029513372
241844,0.014481385
241845,0.9822914
241846,0.2825401
241847,0.032258157
241848,-0.08606206
241849,-0.9955294
241850,-0.027058644
241851,0.5141404
241852,0.7990777
241853,0.6962465
241854,-0.9999999
241855,0.06728279
241856,0.99092174
241857,0.97175515
241858,-0.87421626
241859,0.98012555
241860,-0.95980567
241861,-0.8927821
241862,0.07758023
241863,0.08510745
241864,-0.3052443
241865,0.05134049
241866,-0.059706774
241867,0.99999994
241868,0.081019856
241869,0.14693552
241870,0.122125335
241871,0.016753696
241872,0.0138945505
241873,-0.002877497
241874,0.04175097
241875,0.988913
241876,-0.029968193
241877,-0.048881978
241878,-0.052629493
241879,-0.99999493
241880,-0.44947082
241881,0.46823677
241882,0.04573179
241883,0.06228119
241884,-0.9907364
241885,-0.024694715
241886,0.05504277
241887,0.006357559
241888,-0.44825137
241889,-0.04958246
241890,0.038079787
241891,0.54303163
241892,-0.089568935
241893,-0.07194538
241894,-0.013661869
241895,-0.048289023
241896,0.045810264
241897,0.9734574
241898,-0.9192865
241899,-0.008303605
241900,0.22652201
241901,0.9953576
241902,0.08539122
241903,-0.058750547
241904,-0.81558645
241905,-0.98976004
241906,-0.8888629
241907,0.99538505
241908,0.01747579
241909,-0.5009357
241910,-0.04352507
241911,-0.89679426
241912,0.48244712
241913,0.9876779
241914,-0.8168827
241915,-0.033456113
241916,-0.9998962
241917,0.038531575
241918,0.056050763
241919,0.06064674
241920,0.032906637
241921,-0.017216945
241922,-0.24371487
241923,-0.051284004
241924,-0.7811235
241925,0.9520291
241926,-0.53027636
241927,0.08221548
241928,0.1361711
241929,0.07744924
241930,-0.47746336
241931,0.03779518
241932,-0.0589855
241933,0.02630738
241934,0.046849158
241935,0.4873017
241936,-0.94380707
241937,0.052473437
241938,-0.0036655099
241939,-0.039376713
241940,0.09772963
241941,0.012565934
241942,-0.004981688
241943,0.44890857
241944,0.080170386
241945,0.61379707
241946,-0.7639103
241947,0.13594724
241948,-0.78105676
241949,-0.0037130776
241950,0.39225963
241951,0.64838284
241952,-0.081828915
241953,-0.005446788
241954,-0.71889603
241955,-0.08693787
241956,0.048509147
241957,0.04719668
241958,-0.93806744
241959,0.098538734
241960,0.04525879
241961,0.043441508
241962,0.080440655
241963,0.94647455
241964,-0.9926747
241965,-0.03553072
241966,0.71053004
241967,0.018043704
241968,-0.9713898
241969,0.9293775
241970,0.088515855
241971,-0.996152
241972,-0.93957496
241973,-0.05210487
241974,-0.022526618
241975,-0.6592455
241976,0.0061818953
241977,0.8880986
241978,-0.040932506
241979,-0.009750523
241980,0.065566376
241981,-0.082407884
241982,0.8757844
241983,-0.94836867
241984,0.07512209
241985,-0.013878486
241986,-0.043680757
241987,0.036255326
241988,-0.08082546
241989,-0.094538175
241990,0.88080764
241991,-0.07389891
241992,0.24415317
241993,0.0050836606
241994,-0.4277041
241995,0.09080543
241996,0.1041231
241997,0.013215078
241998,-0.100418106
241999,0.08650831
242000,-0.010020693
242001,-0.648623
242002,-0.5652844
242003,0.09539719
242004,0.027581166
242005,-0.00011004286
242006,-0.048806626
242007,-0.024260353
242008,0.9280701
242009,-0.72899795
242010,0.03188311
242011,0.039437216
242012,0.063283004
242013,0.06480646
242014,-0.9285001
242015,0.052508943
242016,0.06444609
242017,-0.047960635
242018,-0.0382607
242019,0.64891917
242020,0.046920743
242021,-0.04934811
242022,0.07671479
242023,0.007309498
242024,-0.77849424
242025,-0.0453518
242026,-0.034524534
242027,-0.021339403
242028,-0.11090318
242029,0.026519252
242030,-0.022076309
242031,0.009516448
242032,0.94265205
242033,-0.033524178
242034,-0.409765
242035,0.044773486
242036,-0.0041894815
242037,0.08295707
242038,0.0024160035
242039,0.0016529287
242040,0.05616479
242041,-0.045205638
242042,-0.9352505
242043,0.74354786
242044,-0.9972437
242045,-0.013972325
242046,-0.7034247
242047,0.033641033
242048,-0.0150842
242049,0.09524758
242050,-0.03709316
242051,0.029830312
242052,0.00058435736
242053,0.035942174
242054,0.011125335
242055,-0.041520394
242056,-0.8271374
242057,0.023298016
242058,-0.035216946
242059,0.040646125
242060,-0.08377586
242061,0.025228148
242062,0.48927084
242063,0.79597443
242064,-0.10850093
242065,0.018922275
242066,-0.04423968
242067,0.012917093
242068,0.030774388
242069,-0.013070864
242070,-0.9175341
242071,0.08292229
242072,0.20362464
242073,-0.022628633
242074,0.025403034
242075,0.07284101
242076,0.015667398
242077,-0.090906866
242078,0.007582546
242079,-0.77044696
242080,-0.029760696
242081,-0.066862
242082,0.039717514
242083,0.9769328
242084,-0.021144444
242085,-0.13989893
242086,0.052442793
242087,0.53556573
242088,-0.022630531
242089,-0.005499422
242090,-0.110660754
242091,-0.038943354
242092,-0.67423815
242093,-0.79638344
242094,0.08773895
242095,0.9953016
242096,0.09702989
242097,-0.8027968
242098,-0.028739925
242099,0.0062921536
242100,0.062612005
242101,0.9271022
242102,0.09696316
242103,-0.996699
242104,0.004992436
242105,0.027911535
242106,-0.02694714
242107,0.041521937
242108,0.020223828
242109,0.56245875
242110,-0.06898475
242111,-0.018235184
242112,0.035842188
242113,-0.019998042
242114,-0.13652593
242115,-0.027822511
242116,0.108449176
242117,-0.11278865
242118,0.036024872
242119,0.036109775
242120,0.046126798
242121,0.45566016
242122,-0.05918927
242123,0.05246395
242124,0.7541177
242125,0.10276182
242126,-0.005069806
242127,0.1118095
242128,-0.3908611
242129,0.9424733
242130,-0.082718864
242131,0.017874282
242132,0.7554643
242133,0.7342441
242134,0.10695672
242135,-0.03678363
242136,0.011932125
242137,-0.040166594
242138,0.7990443
242139,-0.9785084
242140,-0.71550125
242141,0.0497031
242142,0.03279903
242143,-0.04820442
242144,0.047646683
242145,0.12939392
242146,0.7884155
242147,-0.85019886
242148,0.10820373
242149,0.06261368
242150,-0.9534689
242151,-0.008837776
242152,-0.14317687
242153,-0.20217499
242154,0.2864191
242155,-0.10562054
242156,-0.09718798
242157,0.07912958
242158,-0.014776279
242159,-0.01625048
242160,0.8247821
242161,-0.03721557
242162,0.79197484
242163,-0.07014943
242164,-0.14090414
242165,-0.016558992
242166,0.05503156
242167,0.9546289
242168,0.085884795
242169,0.981806
242170,0.011069315
242171,0.028500589
242172,0.018197706
242173,-0.06012293
242174,-0.055639267
242175,0.06095843
242176,0.92621243
242177,0.07600713
242178,0.9530113
242179,-0.75686395
242180,0.016309934
242181,0.072666086
242182,0.0019381527
242183,0.0457518
242184,0.25708032
242185,-0.041121997
242186,0.038841907
242187,-0.3598315
242188,-0.77236927
242189,0.10621729
242190,-0.03655604
242191,0.08261447
242192,-0.064543985
242193,-0.37912372
242194,0.56318617
242195,-0.8226857
242196,-0.04707922
242197,0.021579463
242198,0.031022627
242199,0.032860354
242200,0.022193126
242201,0.27003303
242202,-0.9081791
242203,-0.039600383
242204,-0.1783251
242205,0.060295478
242206,-0.0044731847
242207,-0.17396615
242208,0.04744144
242209,-0.019266186
242210,0.92742264
242211,0.07182452
242212,0.43141213
242213,-0.01680533
242214,0.10211279
242215,-0.009636353
242216,-0.069472484
242217,0.9713216
242218,-0.15750907
242219,-0.04974638
242220,-0.0008507323
242221,-0.041759998
242222,0.06477581
242223,-0.002318515
242224,0.995497
242225,-0.029822519
242226,-0.43872318
242227,0.19273256
242228,0.04205869
242229,-0.05108114
242230,-0.7356763
242231,0.051127896
242232,-0.036476415
242233,0.93713677
242234,0.99790204
242235,-0.017838439
242236,-0.02007733
242237,-0.0014130679
242238,0.014150277
242239,-0.07793902
242240,0.038778342
242241,-0.0015117393
242242,0.0073070186
242243,0.03738843
242244,0.052269794
242245,-0.038369216
242246,-0.4127409
242247,-0.038225733
242248,0.028784452
242249,0.028034173
242250,0.04293007
242251,-0.054126915
242252,-0.70936996
242253,-0.13735458
242254,-0.91171026
242255,-0.016684843
242256,0.041829787
242257,-0.03756819
242258,0.16074924
242259,0.73067343
242260,-0.07411066
242261,-0.10173067
242262,0.6027001
242263,0.015481897
242264,-0.93192554
242265,-0.98903483
242266,0.041472934
242267,0.79358804
242268,0.014690469
242269,0.08213119
242270,0.010316064
242271,-0.049115326
242272,-0.18285261
242273,0.11079094
242274,-0.04562482
242275,-0.02184554
242276,-0.43515027
242277,0.99673754
242278,-0.052252695
242279,-0.07896791
242280,-0.06309269
242281,0.054739002
242282,-0.32200998
242283,-0.9352225
242284,0.0872281
242285,0.046874933
242286,-0.95081764
242287,0.0674902
242288,0.02598475
242289,0.0031755832
242290,-0.75521916
242291,-0.30618498
242292,-0.020085737
242293,-0.05747121
242294,-0.10509579
242295,-0.06147953
242296,-0.8317061
242297,0.29247454
242298,0.09105365
242299,0.017764227
242300,-0.99588525
242301,0.040348776
242302,0.873213
242303,-0.11866066
242304,0.010639095
242305,0.06456919
242306,0.007478113
242307,-0.074924536
242308,0.030345794
242309,-0.046467718
242310,-0.8576552
242311,0.99442965
242312,0.091084495
242313,-0.0143523775
242314,0.003910993
242315,0.09331759
242316,-0.034518763
242317,0.0028942593
242318,-0.020896818
242319,0.0121841915
242320,-0.046073243
242321,-0.019509686
242322,0.055871274
242323,0.7317168
242324,-0.8773294
242325,0.896747
242326,0.18299353
242327,0.00012796548
242328,-0.35510352
242329,-0.0949151
242330,-0.0061454186
242331,-0.96255004
242332,-0.690667
242333,-0.019250216
242334,0.013706246
242335,-0.4122199
242336,0.0072667636
242337,-0.077751964
242338,-0.1095389
242339,0.03163166
242340,-0.02983879
242341,-0.5177306
242342,-0.05808117
242343,-0.87371093
242344,0.14774445
242345,0.03555002
242346,-0.027702877
242347,-0.32987258
242348,0.10492513
242349,-0.008514825
242350,-0.22798279
242351,0.057717465
242352,-0.40295166
242353,-0.5063643
242354,-0.38390595
242355,-0.029801326
242356,0.77833015
242357,0.06409669
242358,0.7703091
242359,0.67445195
242360,0.5882319
242361,0.0544206
242362,0.05483372
242363,0.9973862
242364,-0.49395525
242365,-0.015867058
242366,-0.01800389
242367,0.625996
242368,0.5725912
242369,0.014310475
242370,-0.7781646
242371,0.08400375
242372,-0.8667844
242373,0.007489847
242374,0.025104474
242375,0.29177678
242376,-0.05685454
242377,-0.15752167
242378,0.021536445
242379,0.9235668
242380,0.043589298
242381,0.009745476
242382,-0.02971971
242383,-0.041271936
242384,-0.058110297
242385,0.8281171
242386,0.05777851
242387,-0.69187963
242388,-0.072719306
242389,-0.8888526
242390,-0.04387474
242391,0.016157882
242392,-0.13608016
242393,0.5492899
242394,-0.018737191
242395,-0.7588334
242396,-0.07904044
242397,0.009376444
242398,0.9557824
242399,-0.0070055705
242400,-0.9957036
242401,-0.93936086
242402,-0.87223965
242403,0.03533362
242404,-0.1458181
242405,-0.93677974
242406,0.045823384
242407,-0.015427668
242408,-0.07031315
242409,-0.980629
242410,-0.080201015
242411,-0.06422725
242412,0.021438649
242413,0.012501613
242414,-0.7737477
242415,0.040654615
242416,0.2121832
242417,0.072691716
242418,0.06844359
242419,-0.13958284
242420,-0.69120747
242421,-0.05548376
242422,-2.4487032e-05
242423,-0.6584033
242424,-0.0328783
242425,0.21310852
242426,-0.085072145
242427,-0.68418413
242428,0.9484585
242429,-0.022731807
242430,0.1150634
242431,-0.4254188
242432,-0.10439687
242433,0.09832451
242434,-0.50352067
242435,0.64427364
242436,-0.021699157
242437,-0.026916673
242438,0.0053318655
242439,-0.09515215
242440,-0.009856828
242441,-0.06186034
242442,0.016222531
242443,-0.65083927
242444,0.024577726
242445,0.68090075
242446,-0.032349166
242447,-0.01856023
242448,-0.048962373
242449,-0.049603935
242450,-0.907094
242451,0.06452284
242452,-0.94966227
242453,-0.013472308
242454,0.7233511
242455,-0.3881812
242456,-0.10739897
242457,-0.07930671
242458,-0.020105038
242459,-0.9900746
242460,-0.0024115178
242461,-0.9982869
242462,-0.025338389
242463,0.3316785
242464,0.025025189
242465,-0.010585649
242466,0.60253716
242467,-0.11676365
242468,-0.6560443
242469,-0.68488276
242470,-0.05510356
242471,-0.9977184
242472,-0.68411386
242473,-0.60327387
242474,0.0631329
242475,0.019869914
242476,0.06388742
242477,0.26139113
242478,0.026281107
242479,0.026761819
242480,-0.4454561
242481,0.007328885
242482,-0.026636839
242483,0.015412662
242484,-0.8145144
242485,-0.01810352
242486,-0.015476688
242487,0.106601626
242488,0.0501919
242489,0.07865522
242490,-0.035305914
242491,0.006823797
242492,-0.04614078
242493,-0.81390417
242494,-0.06529163
242495,-0.03414599
242496,-0.07637143
242497,-0.39545935
242498,-0.13428308
242499,-0.061420813
242500,0.087488495
242501,-0.9122312
242502,-0.09580587
242503,-0.039319474
242504,0.52490026
242505,0.027343402
242506,-0.08758897
242507,-0.7473623
242508,0.10604925
242509,0.6399138
242510,0.80157024
242511,0.55654866
242512,0.90199053
242513,0.029718332
242514,0.4242579
242515,0.05160006
242516,0.030704753
242517,0.024876492
242518,0.7641923
242519,-0.08633638
242520,0.022104388
242521,0.031027287
242522,-0.7767511
242523,-0.08620912
242524,-0.9904844
242525,-0.12504347
242526,-0.91992396
242527,-0.90215653
242528,-0.009992727
242529,-0.06597657
242530,-0.649317
242531,-0.799141
242532,-0.05233485
242533,-0.07713713
242534,0.03489331
242535,0.09231059
242536,0.103857525
242537,-0.7141229
242538,0.015077862
242539,0.18656379
242540,-0.009022671
242541,-0.058364186
242542,0.033649195
242543,-0.052321468
242544,0.02196641
242545,-0.043917164
242546,-0.07305792
242547,0.7622701
242548,-0.15584837
242549,-0.8575668
242550,0.61179936
242551,0.008342793
242552,0.019035423
242553,0.04408466
242554,0.03370555
242555,-0.062151078
242556,0.84973884
242557,0.024330705
242558,0.9984292
242559,0.761401
242560,-0.7548238
242561,0.60986847
242562,0.014170194
242563,0.042978533
242564,-0.009930599
242565,-0.94101685
242566,-0.03196712
242567,-0.82762694
242568,0.02748319
242569,0.07163969
242570,0.033344243
242571,-0.037737213
242572,-0.98838544
242573,-0.015097145
242574,-0.05859117
242575,0.0006411207
242576,-0.8111544
242577,-0.0669666
242578,-0.99365205
242579,-0.018262971
242580,0.5636163
242581,0.70399135
242582,-0.06621163
242583,0.0033305967
242584,0.97345155
242585,0.39348835
242586,-0.47379097
242587,-0.05557223
242588,-0.028165217
242589,-0.078398146
242590,-0.93244874
242591,0.01964213
242592,-0.05693341
242593,-0.08884636
242594,-0.046281435
242595,0.0034416718
242596,-0.07016869
242597,0.5304691
242598,0.10973236
242599,-0.014408205
242600,0.11036225
242601,0.6996267
242602,0.10360974
242603,-0.11075716
242604,0.100182265
242605,-0.44292375
242606,0.08536443
242607,0.99600554
242608,0.73586226
242609,0.7429517
242610,0.9693274
242611,0.07053175
242612,0.040670406
242613,0.7448995
242614,0.6757145
242615,0.040205255
242616,-0.03630052
242617,-0.94789
242618,0.0089326175
242619,-0.040122055
242620,0.82536024
242621,0.19454084
242622,-0.99661803
242623,0.051299766
242624,0.9021401
242625,0.8767951
242626,-0.46785727
242627,0.772704
242628,-0.84003544
242629,-0.5098118
242630,0.10149628
242631,0.03769803
242632,-0.11437605
242633,-0.003243411
242634,-0.1212443
242635,0.9978372
242636,0.08362051
242637,0.12865812
242638,0.09059039
242639,-0.06358947
242640,-0.052295588
242641,-0.019599391
242642,0.06878381
242643,0.7784773
242644,-0.038956176
242645,-0.002710625
242646,-0.09610079
242647,-0.98635435
242648,0.11027478
242649,-0.18297294
242650,0.047929913
242651,0.06423194
242652,-0.95530295
242653,0.07215638
242654,0.044812623
242655,0.0027011018
242656,-0.096946344
242657,0.030604068
242658,0.043390352
242659,-0.049524654
242660,-0.058404792
242661,-0.12542994
242662,0.03777736
242663,-0.041443422
242664,0.02394921
242665,0.87802154
242666,-0.6218245
242667,0.006992525
242668,-0.02369262
242669,0.97055405
242670,0.028931644
242671,-0.0010683899
242672,-0.39578778
242673,-0.919419
242674,-0.77642536
242675,0.7176757
242676,0.043984063
242677,-0.31089485
242678,-0.041750107
242679,-0.80671304
242680,-0.09922439
242681,0.8051853
242682,-0.5847203
242683,-0.0006891618
242684,-0.9569585
242685,0.085091546
242686,0.028865295
242687,-0.0010800015
242688,0.03654656
242689,-0.008176556
242690,-0.2085543
242691,-0.13382062
242692,-0.879346
242693,0.9737569
242694,-0.71019405
242695,0.034716815
242696,0.097494796
242697,0.00963895
242698,-0.32966655
242699,0.018505273
242700,-0.028365115
242701,-0.054805342
242702,-0.0037899422
242703,0.5734715
242704,-0.96371233
242705,0.043008495
242706,0.011390677
242707,0.023538232
242708,0.04830152
242709,-0.021205096
242710,-0.089271046
242711,0.33803323
242712,0.047734905
242713,0.6624561
242714,-0.8268386
242715,0.13033648
242716,-0.8473254
242717,-0.022471754
242718,0.4919092
242719,0.6008275
242720,-0.12368176
242721,-0.04465391
242722,-0.8064883
242723,-0.10878373
242724,0.013056642
242725,0.027466219
242726,-0.9503384
242727,0.07551398
242728,-0.009057319
242729,0.077061705
242730,0.0338868
242731,0.9463908
242732,-0.99456376
242733,-0.035647426
242734,0.81548935
242735,0.0006660874
242736,-0.9897317
242737,0.9473684
242738,0.12586573
242739,-0.9993226
242740,-0.9736321
242741,0.00965073
242742,-0.045763813
242743,-0.75954133
